,Name,RA2000,DE2000,E(B-V),(B-V)0,log(Age),ApDiam,N2,Nbs,r_Name,Note
320,NGC 6530     ,18 04.7,-24 20,0.35,-0.3,6.3,15,15,3,48,
321,NGC 6546     ,18 07.2,-23 20,0.72,-0.25,7.6,15,15,0,133,
322,Collinder 469,18 15.7,+18 15,0.74,-0.14,7.3,3,15,2,135,
323,NGC 6604     ,18 18.1,-12 14,0.96,-0.3,6.6,6,5,0,126,
324,NGC 6603     ,18 18.4,-18 25,0.79,0,8.3,7,140,3,30,*
325,NGC 6611     ,18 18.8,-13 47,0.48,-0.1,6.74,7,12,1,368,*
326,NGC 6613     ,18 19.9,-17 08,0.47,-0.2,7.5,5,8,0,220,
327,Trumpler 33  ,18 24.7,-19 41,0.52,-0.13,7.1,6,18,1,135,
328,NGC 6633     ,18 27.7,+06 34,0.17,0.1,8.82,20,40,3,164,
329,IC 4725      ,18 31.6,-19 15,0.51,-0.2,7.95,30,55,5,207,
330,NGC 6649     ,18 33.4,-10 24,1.35,-0.15,7.7,6,40,0,"227,332",
331,NGC 6664     ,18 36.7,-08 13,0.6,-0.1,7.57,12,15,3,"13,299",
332,IC 4756      ,18 38.9,+05 27,0.19,0.15,8.76,40,55,1,159,
333,NGC 6683     ,18 42.2,-06 17,0.66,-0.14,8,3,35,1,379,
334,Trumpler 35  ,18 42.9,-04 08,1.19,-0.15,7.62,6,30,3,378,
335,NGC 6694     ,18 45.2,-09 24,0.58,-0.15,7.95,8,40,1,165,
336,Basel 1      ,18 48.1,-05 51,0.7,-0.18,7.76,5,20,2,108,
337,NGC 6704     ,18 50.8,-05 13,0.71,-0.2,7.3,6,15,0,126,
338,NGC 6705     ,18 51.1,-06 16,0.42,-0.05,8.35,8,110,1,309,*
339,NGC 6709     ,18 51.5,+10 21,0.3,-0.15,7.89,15,25,1,165,
340,Collinder 394,18 53.5,-20 23,0.25,-0.11,7.78,18,10,0,340,*
341,NGC 6716     ,18 54.6,-19 53,0.13,-0.1,8.2,10,10,1,340,*
342,Berkeley 42  ,19 05.1,+01 52,0.64,0.46,9.78,6,20,1,12,*
343,NGC 6755     ,19 07.8,+04 14,0.93,-0.25,7.55,15,50,4,165,*
344,Berkeley 82  ,19 11.4,+13 04,1.01,-0.12,7.85,2.5,10,1,125,*
345,NGC 6791     ,19 20.7,+37 50,0.22,0.6,9.85,10,110,27,197,
346,NGC 6802     ,19 30.6,+20 16,0.81,0.2,9.22,5,35,7,165,
347,NGC 6811     ,19 38.2,+46 34,0.14,0.15,8.73,15,40,2,332,*
348,NGC 6819     ,19 41.3,+40 11,0.28,0.35,9.54,8,270,33,16,*
349,NGC 6823     ,19 43.1,+23 18,0.86,-0.3,6.7,7,15,0,315,
350,NGC 6830     ,19 51.0,+23 03,0.56,-0.15,8,6,25,0,245,
351,NGC 6834     ,19 52.2,+29 25,0.72,-0.2,7.9,6,65,4,165,
352,Harvard 20   ,19 53.1,+18 20,0.26,-0.1,7.78,8,10,0,330,
353,Roslund 3    ,19 58.7,+20 29,0.25,-0.13,7.95,10,12,2,337,*
354,NGC 6866     ,20 03.7,+43 59,0.14,0.1,8.36,15,35,1,165,
355,Roslund 4    ,20 04.9,+29 13,0.91,-0.25,6.8,6,5,0,280,
356,NGC 6871     ,20 05.9,+35 46,0.46,-0.25,7,30,25,4,165,
357,Biurakan 2   ,20 09.2,+35 29,0.41,-0.3,6,20,5,0,80,
358,IC 1311      ,20 10.3,+41 13,0.62,0.08,9.2,5,100,7,6,
359,IC 4996      ,20 16.4,+37 38,0.64,-0.4,7,7,30,2,165,*
360,Berkeley 86  ,20 20.4,+38 41,0.96,-0.43,6.78,7,8,0,127,*
361,Berkeley 87  ,20 21.7,+37 22,1.35,-0.31,6.3,3,8,0,338,*
362,NGC 6910     ,20 23.1,+40 46,1.05,-0.3,7,10,40,4,165,
363,NGC 6913     ,20 23.9,+38 32,0.83,-0.25,7,7,25,4,165,*
364,NGC 6939     ,20 31.4,+60 38,0.5,0.25,9.26,10,80,4,42,
365,NGC 6940     ,20 34.6,+28 18,0.26,0.3,9.04,25,130,7,209,
366,NGC 7031     ,21 07.3,+50 50,0.71,-0.05,7.75,15,15,1,151,
367,NGC 7039     ,21 11.2,+45 39,0.13,-0.25,8.1,15,35,1,150,*
368,IC 1369      ,21 12.1,+47 44,0.52,0,9.1,5,35,6,150,
369,NGC 7062     ,21 22.9,+46 23,0.48,0,8.8,5,35,2,165,
370,NGC 7067     ,21 24.2,+48 01,0.85,-0.2,7.1,3,12,0,150,
371,NGC 7063     ,21 24.4,+36 30,0.08,-0.1,8.15,9,15,1,165,
372,NGC 7082     ,21 29.4,+47 05,0.28,-0.15,9.2,14,25,6,150,*
373,NGC 7086     ,21 30.5,+51 35,0.7,-0.1,7.93,12,40,8,148,
374,NGC 7092     ,21 32.2,+48 26,0.01,-0.05,8.43,30,20,0,257,
375,NGC 7128     ,21 44.0,+53 43,0.92,-0.2,7,4,10,0,165,
376,NGC 7142     ,21 45.9,+65 48,0.41,0.4,9.6,12,120,23,72,
377,IC 5146      ,21 53.4,+47 16,0.45,-0.05,8.36,20,5,1,367,*
378,NGC 7160     ,21 53.7,+62 36,0.3,-0.2,7,5,10,0,165,
379,NGC 7209     ,22 05.2,+46 29,0.15,0,8.48,15,25,0,165,
380,NGC 7226     ,22 10.5,+55 25,0.6,0.08,8.7,2,45,0,380,
381,NGC 7235     ,22 12.6,+57 17,0.96,-0.3,6.3,6,15,1,165,
382,NGC 7245     ,22 15.2,+54 20,0.6,0.04,8.6,5,45,1,380,
383,NGC 7243     ,22 15.3,+49 53,0.24,-0.12,8.03,30,12,1,162,
384,IC 1442      ,22 16.5,+54 03,0.53,-0.1,8.1,5,10,1,380,
385,NGC 7261     ,22 20.4,+58 05,1,-0.25,7.6,6,15,0,109,
386,Berkeley 94  ,22 22.7,+55 51,0.7,-0.3,7.8,3,5,0,377,
387,Berkeley 96  ,22 29.4,+55 24,0.68,-0.35,7,2,4,0,78,*
388,NGC 7380     ,22 47.0,+58 06,0.59,-0.35,6.58,20,20,1,244,
389,King 19      ,23 08.3,+60 31,0.82,-0.2,7.6,5,15,0,136,
390,NGC 7510     ,23 11.5,+60 34,0.89,-0.1,7,7,25,2,165,
391,Markarian 50 ,23 15.2,+60 28,0.86,-0.25,7,2,7,1,136,
392,NGC 7654     ,23 24.2,+61 35,0.6,-0.1,7.55,16,20,0,268,
393,King 11      ,23 47.8,+68 37,1,0.55,9.7,6,140,24,12,*
394,NGC 7762     ,23 49.8,+68 01,1.02,0.15,8.9,15,6,0,47,
395,King 12      ,23 53.0,+61 57,0.6,-0.26,7,3,3,0,256,*
396,NGC 7788     ,23 56.7,+61 23,0.28,-0.15,7.2,4,10,1,26,
397,NGC 7789     ,23 57.0,+56 43,0.26,0.35,9.2,25,130,25,38,*
398,NGC 7790     ,23 58.4,+61 12,0.52,-0.2,7.25,5.4,18,2,286,
